image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_77.png,Dredd+(2012)+gun+rifle+scenes_77.png,404,18,1447,1404,0,0,1533,2045,1,1
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_66.png,Dredd+(2012)+gun+rifle+scenes_66.png,1122,277,1355,469,8,665,246,982,2,0
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_66.png,Dredd+(2012)+gun+rifle+scenes_66.png,1122,277,1355,469,689,94,1203,779,1,1
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_66.png,Dredd+(2012)+gun+rifle+scenes_66.png,1122,277,1355,469,707,892,1337,1064,2,0
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_43.png,Dredd+(2012)+gun+rifle+scenes_43.png,434,233,663,370,60,0,640,391,1,1
data/Test_Dataset/images/Dredd+(2012)+gun+rifle+scenes_43.png,Dredd+(2012)+gun+rifle+scenes_43.png,434,233,663,370,542,0,933,295,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_59.png,Downfall+movie+gun+rifle+scenes_59.png,309,121,436,294,88,100,324,424,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_59.png,Downfall+movie+gun+rifle+scenes_59.png,309,121,436,294,319,96,565,424,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_59.png,Downfall+movie+gun+rifle+scenes_59.png,81,162,285,304,88,100,324,424,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_59.png,Downfall+movie+gun+rifle+scenes_59.png,81,162,285,304,319,96,565,424,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_81.png,Downfall+movie+gun+rifle+scenes_81.png,10,353,944,1323,358,0,1407,1914,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_46.png,Downfall+movie+gun+rifle+scenes_46.png,425,341,653,499,198,11,938,538,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_78.png,Downfall+movie+gun+rifle+scenes_78.png,251,130,603,224,89,24,463,475,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_75.png,Downfall+movie+gun+rifle+scenes_75.png,17,167,627,386,4,30,470,524,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_75.png,Downfall+movie+gun+rifle+scenes_75.png,17,167,627,386,676,189,693,222,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_75.png,Downfall+movie+gun+rifle+scenes_75.png,17,167,627,386,665,185,683,218,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_92.png,Django+Unchained+movie+gunfight+scenes_92.png,527,71,686,194,289,30,969,544,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_92.png,Django+Unchained+movie+gunfight+scenes_92.png,527,71,686,194,0,64,617,544,1,1
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_92.png,Django+Unchained+movie+gunfight+scenes_92.png,275,126,375,232,289,30,969,544,1,1
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_92.png,Django+Unchained+movie+gunfight+scenes_92.png,275,126,375,232,0,64,617,544,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_12.png,Downfall+movie+gun+rifle+scenes_12.png,49,175,283,359,200,24,633,461,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_12.png,Downfall+movie+gun+rifle+scenes_12.png,49,175,283,359,148,136,166,154,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_67.png,Downfall+movie+gun+rifle+scenes_67.png,23,136,231,381,303,96,577,475,2,0
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_67.png,Downfall+movie+gun+rifle+scenes_67.png,23,136,231,381,33,124,394,475,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_67.png,Downfall+movie+gun+rifle+scenes_67.png,274,113,453,430,303,96,577,475,1,1
data/Test_Dataset/images/Downfall+movie+gun+rifle+scenes_67.png,Downfall+movie+gun+rifle+scenes_67.png,274,113,453,430,33,124,394,475,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_5.png,Django+Unchained+movie+gunfight+scenes_5.png,87,69,185,180,143,111,479,281,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_9.png,Division+The+gun+rifle+scenes_9.png,443,83,981,239,17,82,846,657,2,0
data/Test_Dataset/images/Division+The+gun+rifle+scenes_9.png,Division+The+gun+rifle+scenes_9.png,443,83,981,239,448,2,732,365,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_9.png,Division+The+gun+rifle+scenes_9.png,230,340,985,590,17,82,846,657,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_9.png,Division+The+gun+rifle+scenes_9.png,230,340,985,590,448,2,732,365,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_1.png,Django+Unchained+movie+gunfight+scenes_1.png,479,254,778,375,8,51,373,444,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_1.png,Django+Unchained+movie+gunfight+scenes_1.png,479,254,778,375,558,55,963,444,1,1
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_1.png,Django+Unchained+movie+gunfight+scenes_1.png,479,254,778,375,332,159,356,198,2,0
data/Test_Dataset/images/Django+Unchained+movie+gunfight+scenes_36.png,Django+Unchained+movie+gunfight+scenes_36.png,192,230,626,458,459,247,1279,574,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_75.png,Division+The+gun+rifle+scenes_75.png,429,270,1114,528,359,172,794,856,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_76.png,Division+The+gun+rifle+scenes_76.png,422,112,527,210,384,65,520,235,1,1
data/Test_Dataset/images/Division+The+gun+rifle+scenes_18.png,Division+The+gun+rifle+scenes_18.png,212,147,567,441,337,117,848,565,1,1
data/Test_Dataset/images/Dirty+Harry+movie+gunfight+scenes_47.png,Dirty+Harry+movie+gunfight+scenes_47.png,120,222,183,343,16,119,164,361,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_36.png,Daylights+End+gun+rifle+scenes_36.png,17,133,299,219,0,20,174,219,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_9.png,Days+Gone+gun+rifle+scenes_9.png,211,34,329,270,306,47,472,337,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_9.png,Days+Gone+gun+rifle+scenes_9.png,211,34,329,270,194,193,361,337,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,270,146,397,237,461,18,599,380,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,270,146,397,237,248,14,401,406,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,270,146,397,237,39,18,204,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,270,146,397,237,166,55,266,386,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,270,146,397,237,0,59,96,387,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,524,146,612,222,461,18,599,380,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,524,146,612,222,248,14,401,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,524,146,612,222,39,18,204,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,524,146,612,222,166,55,266,386,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_16.png,Covert+Affairs+Season+4+gun+rifle+scenes_16.png,524,146,612,222,0,59,96,387,2,0
data/Test_Dataset/images/Daredevil+(2015)+Season+1+gun+rifle+scenes_2.png,Daredevil+(2015)+Season+1+gun+rifle+scenes_2.png,165,136,402,304,47,0,554,337,1,1
data/Test_Dataset/images/divergent+firearm_83.png,divergent+firearm_83.png,244,34,332,117,55,7,312,240,1,1
data/Test_Dataset/images/divergent+firearm_83.png,divergent+firearm_83.png,244,34,332,117,241,0,427,240,2,0
data/Test_Dataset/images/Crossing+Lines+Season+1+gun+rifle+scenes_24.png,Crossing+Lines+Season+1+gun+rifle+scenes_24.png,141,98,215,173,16,0,236,313,1,1
data/Test_Dataset/images/divergent+firearm_4.png,divergent+firearm_4.png,124,115,380,278,155,40,479,334,1,1
data/Test_Dataset/images/divergent+firearm_51.png,divergent+firearm_51.png,61,64,119,164,22,0,210,357,1,1
data/Test_Dataset/images/divergent+firearm_36.png,divergent+firearm_36.png,1126,2263,2667,3669,0,0,1729,3996,2,0
data/Test_Dataset/images/divergent+firearm_36.png,divergent+firearm_36.png,1126,2263,2667,3669,462,1156,2666,3978,1,1
data/Test_Dataset/images/divergent+firearm_17.png,divergent+firearm_17.png,1,121,329,326,98,40,500,445,1,1
data/Test_Dataset/images/divergent+firearm_2.png,divergent+firearm_2.png,164,84,379,191,244,16,494,250,1,1
data/Test_Dataset/images/divergent+firearm_10.png,divergent+firearm_10.png,238,91,477,311,31,0,479,319,1,1
data/Test_Dataset/images/Dirty+Harry+movie+gunfight+scenes_9.png,Dirty+Harry+movie+gunfight+scenes_9.png,374,517,443,684,11,48,466,822,1,1
data/Test_Dataset/images/Dirty+Harry+movie+gunfight+scenes_4.png,Dirty+Harry+movie+gunfight+scenes_4.png,85,91,155,168,63,0,230,182,1,1
data/Test_Dataset/images/Die+Hard+Movie+1988+movie+gunfight+scenes_3.png,Die+Hard+Movie+1988+movie+gunfight+scenes_3.png,257,374,905,700,555,91,1279,718,1,1
data/Test_Dataset/images/Dirty+Harry+movie+gunfight+scenes_6.png,Dirty+Harry+movie+gunfight+scenes_6.png,874,2,1114,720,239,109,1125,718,1,1
data/Test_Dataset/images/Dirty+Harry+movie+gunfight+scenes_40.png,Dirty+Harry+movie+gunfight+scenes_40.png,346,96,464,305,79,0,493,399,1,1
data/Test_Dataset/images/Devil+is+a+Part+Timer+The+gun+rifle+scenes_35.png,Devil+is+a+Part+Timer+The+gun+rifle+scenes_35.png,199,29,380,400,275,196,480,367,1,1
data/Test_Dataset/images/Desert+Punk+gun+rifle+scenes_71.png,Desert+Punk+gun+rifle+scenes_71.png,36,30,304,213,23,6,207,259,1,1
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_62.png,Defiance+movie+gun+rifle+scenes_62.png,94,81,309,197,1,1,290,199,1,1
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_89.png,Defiance+movie+gun+rifle+scenes_89.png,69,124,203,222,258,56,462,337,2,0
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_89.png,Defiance+movie+gun+rifle+scenes_89.png,69,124,203,222,0,12,194,337,1,1
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_89.png,Defiance+movie+gun+rifle+scenes_89.png,69,124,203,222,448,18,599,337,2,0
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_13.png,Defiance+movie+gun+rifle+scenes_13.png,64,150,237,219,111,1,393,224,1,1
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_16.png,Defiance+movie+gun+rifle+scenes_16.png,454,427,758,703,807,146,1124,749,2,0
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_16.png,Defiance+movie+gun+rifle+scenes_16.png,454,427,758,703,0,140,299,749,2,0
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_16.png,Defiance+movie+gun+rifle+scenes_16.png,454,427,758,703,394,182,771,749,1,1
data/Test_Dataset/images/Defiance+movie+gun+rifle+scenes_11.png,Defiance+movie+gun+rifle+scenes_11.png,128,291,417,568,0,0,499,569,1,1
data/Test_Dataset/images/Deadpool+movie+gun+rifle+scenes_83.png,Deadpool+movie+gun+rifle+scenes_83.png,196,29,467,261,2,92,116,260,2,0
data/Test_Dataset/images/Deadpool+movie+gun+rifle+scenes_83.png,Deadpool+movie+gun+rifle+scenes_83.png,196,29,467,261,111,25,389,260,1,1
data/Test_Dataset/images/Deadpool+2016+movie+gunfight+scenes_1.png,Deadpool+2016+movie+gunfight+scenes_1.png,31,111,145,216,41,0,635,359,1,1
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_14.png,Deadpool+(2016)+gun+rifle+scenes_14.png,122,444,218,635,0,45,486,711,2,0
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_14.png,Deadpool+(2016)+gun+rifle+scenes_14.png,122,444,218,635,138,124,620,687,1,1
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_42.png,Deadpool+(2016)+gun+rifle+scenes_42.png,331,322,420,420,368,0,587,419,1,1
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_42.png,Deadpool+(2016)+gun+rifle+scenes_42.png,502,338,573,420,368,0,587,419,1,1
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_2.png,Deadpool+(2016)+gun+rifle+scenes_2.png,1,123,87,169,23,3,305,211,1,1
data/Test_Dataset/images/Deadpool+(2016)+gun+rifle+scenes_2.png,Deadpool+(2016)+gun+rifle+scenes_2.png,100,140,196,191,23,3,305,211,1,1
data/Test_Dataset/images/Dead+Awake+gun+rifle+scenes_27.png,Dead+Awake+gun+rifle+scenes_27.png,577,322,1865,767,305,20,1850,1077,1,1
data/Test_Dataset/images/Dead+Awake+gun+rifle+scenes_27.png,Dead+Awake+gun+rifle+scenes_27.png,577,322,1865,767,1006,71,1259,563,2,0
data/Test_Dataset/images/Dead+Awake+gun+rifle+scenes_27.png,Dead+Awake+gun+rifle+scenes_27.png,577,322,1865,767,1252,206,1825,852,2,0
data/Test_Dataset/images/Dead+Awake+gun+rifle+scenes_14.png,Dead+Awake+gun+rifle+scenes_14.png,467,226,928,733,357,0,1455,799,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,583,449,1689,764,397,483,1406,2069,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,583,449,1689,764,2825,604,3596,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,583,449,1689,764,2175,627,2870,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,583,449,1689,764,1107,182,2227,2066,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,2845,742,3431,1101,397,483,1406,2069,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,2845,742,3431,1101,2825,604,3596,2066,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,2845,742,3431,1101,2175,627,2870,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,2845,742,3431,1101,1107,182,2227,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,80,637,1081,1041,397,483,1406,2069,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,80,637,1081,1041,2825,604,3596,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,80,637,1081,1041,2175,627,2870,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_64.png,Days+Gone+gun+rifle+scenes_64.png,80,637,1081,1041,1107,182,2227,2066,2,0
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_5.png,Days+Gone+gun+rifle+scenes_5.png,88,39,595,338,73,24,599,337,1,1
data/Test_Dataset/images/Days+Gone+gun+rifle+scenes_35.png,Days+Gone+gun+rifle+scenes_35.png,47,188,306,298,38,27,305,296,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_60.png,Daylights+End+gun+rifle+scenes_60.png,6,129,561,322,184,46,699,466,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_51.png,Daylights+End+gun+rifle+scenes_51.png,1,141,884,410,409,41,973,728,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_38.png,Daylights+End+gun+rifle+scenes_38.png,119,17,384,275,123,0,411,274,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_40.png,Daylights+End+gun+rifle+scenes_40.png,1,150,278,262,151,110,367,295,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_2.png,Daylights+End+gun+rifle+scenes_2.png,13,67,600,227,0,0,216,250,1,1
data/Test_Dataset/images/Daylights+End+gun+rifle+scenes_3.png,Daylights+End+gun+rifle+scenes_3.png,174,10,318,157,203,0,599,250,1,1
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_91.png,Day+of+the+Warrior+gun+rifle+scenes_91.png,101,59,395,215,0,79,256,337,1,1
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_84.png,Day+of+the+Warrior+gun+rifle+scenes_84.png,87,24,126,93,0,34,125,196,1,1
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_84.png,Day+of+the+Warrior+gun+rifle+scenes_84.png,87,24,126,93,147,46,320,192,2,0
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_73.png,Day+of+the+Warrior+gun+rifle+scenes_73.png,246,260,1001,1033,1112,293,1695,1077,2,0
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_73.png,Day+of+the+Warrior+gun+rifle+scenes_73.png,246,260,1001,1033,0,122,898,1077,1,1
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_73.png,Day+of+the+Warrior+gun+rifle+scenes_73.png,1255,440,1904,602,1112,293,1695,1077,1,1
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_73.png,Day+of+the+Warrior+gun+rifle+scenes_73.png,1255,440,1904,602,0,122,898,1077,2,0
data/Test_Dataset/images/Day+of+the+Warrior+gun+rifle+scenes_61.png,Day+of+the+Warrior+gun+rifle+scenes_61.png,176,125,398,250,0,0,540,334,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+2+gun+rifle+scenes_7.png,Daredevil+(2015)+Season+2+gun+rifle+scenes_7.png,151,86,403,338,86,0,483,337,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+2+gun+rifle+scenes_1.png,Daredevil+(2015)+Season+2+gun+rifle+scenes_1.png,300,384,1088,825,59,23,1087,854,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+2+gun+rifle+scenes_42.png,Daredevil+(2015)+Season+2+gun+rifle+scenes_42.png,296,28,763,536,198,123,804,595,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+1+gun+rifle+scenes_95.png,Daredevil+(2015)+Season+1+gun+rifle+scenes_95.png,265,691,1689,1406,748,401,2467,1737,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+2+gun+rifle+scenes_36.png,Daredevil+(2015)+Season+2+gun+rifle+scenes_36.png,2,27,136,349,30,92,236,354,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+1+gun+rifle+scenes_12.png,Daredevil+(2015)+Season+1+gun+rifle+scenes_12.png,195,71,389,283,86,0,354,303,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_8.png,Dallas+Connection+The+gun+rifle+scenes_8.png,32,107,395,290,6,26,270,326,1,1
data/Test_Dataset/images/Daredevil+(2015)+Season+1+gun+rifle+scenes_10.png,Daredevil+(2015)+Season+1+gun+rifle+scenes_10.png,294,147,452,298,113,51,393,337,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_59.png,Dallas+Connection+The+gun+rifle+scenes_59.png,445,171,549,268,414,89,535,429,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_59.png,Dallas+Connection+The+gun+rifle+scenes_59.png,445,171,549,268,153,117,259,369,2,0
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_59.png,Dallas+Connection+The+gun+rifle+scenes_59.png,194,177,277,257,414,89,535,429,2,0
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_59.png,Dallas+Connection+The+gun+rifle+scenes_59.png,194,177,277,257,153,117,259,369,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_11.png,Dallas+Connection+The+gun+rifle+scenes_11.png,1,10,414,331,143,3,499,374,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_38.png,Dallas+Connection+The+gun+rifle+scenes_38.png,279,125,462,422,241,88,438,627,1,1
data/Test_Dataset/images/Crossing+Lines+Season+1+gun+rifle+scenes_85.png,Crossing+Lines+Season+1+gun+rifle+scenes_85.png,1,64,446,217,81,0,448,251,1,1
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_56.png,Cross+of+Iron+movie+gun+rifle+scenes_56.png,176,104,517,220,142,31,464,247,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_13.png,Dallas+Connection+The+gun+rifle+scenes_13.png,155,98,536,258,304,35,573,316,1,1
data/Test_Dataset/images/Dallas+Connection+The+gun+rifle+scenes_13.png,Dallas+Connection+The+gun+rifle+scenes_13.png,155,98,536,258,41,73,358,316,2,0
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_97.png,Cross+of+Iron+movie+gun+rifle+scenes_97.png,213,382,972,690,0,5,930,718,1,1
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_5.png,Cross+of+Iron+movie+gun+rifle+scenes_5.png,38,167,235,298,142,31,465,280,1,1
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_45.png,Cross+of+Iron+movie+gun+rifle+scenes_45.png,74,87,343,183,59,65,260,306,1,1
data/Test_Dataset/images/Crisis+Zone+gun+rifle+scenes_57.png,Crisis+Zone+gun+rifle+scenes_57.png,164,422,754,858,0,559,614,996,1,1
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_36.png,Cross+of+Iron+movie+gun+rifle+scenes_36.png,1,2,383,247,0,48,299,246,1,1
data/Test_Dataset/images/Cross+of+Iron+movie+gun+rifle+scenes_10.png,Cross+of+Iron+movie+gun+rifle+scenes_10.png,271,123,360,226,185,50,448,225,1,1
data/Test_Dataset/images/Crisis+Zone+gun+rifle+scenes_55.png,Crisis+Zone+gun+rifle+scenes_55.png,67,183,1009,481,67,43,874,574,1,1
data/Test_Dataset/images/Crisis+Zone+gun+rifle+scenes_38.png,Crisis+Zone+gun+rifle+scenes_38.png,300,139,1931,1346,0,0,1449,1439,1,1
data/Test_Dataset/images/Covert+Affairs+Season+5+gun+rifle+scenes_38.png,Covert+Affairs+Season+5+gun+rifle+scenes_38.png,547,46,793,400,572,0,1106,500,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_76.png,Covert+Affairs+Season+4+gun+rifle+scenes_76.png,79,855,246,999,162,98,679,998,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_65.png,Covert+Affairs+Season+4+gun+rifle+scenes_65.png,257,635,1439,1051,122,487,1098,1050,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_65.png,Covert+Affairs+Season+4+gun+rifle+scenes_65.png,257,635,1439,1051,518,5,1372,781,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_65.png,Covert+Affairs+Season+4+gun+rifle+scenes_65.png,905,92,1772,425,122,487,1098,1050,2,0
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_65.png,Covert+Affairs+Season+4+gun+rifle+scenes_65.png,905,92,1772,425,518,5,1372,781,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_39.png,Covert+Affairs+Season+4+gun+rifle+scenes_39.png,471,138,572,212,87,73,548,407,1,1
data/Test_Dataset/images/Covert+Affairs+Season+3+gun+rifle+scenes_9.png,Covert+Affairs+Season+3+gun+rifle+scenes_9.png,298,219,498,338,3,0,431,336,1,1
data/Test_Dataset/images/Covert+Affairs+Season+4+gun+rifle+scenes_12.png,Covert+Affairs+Season+4+gun+rifle+scenes_12.png,333,216,499,338,3,0,431,336,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_8.png,Covert+Affairs+Season+1+gun+rifle+scenes_8.png,10,238,174,367,36,139,553,830,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,280,141,411,251,461,18,599,380,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,280,141,411,251,248,14,401,406,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,280,141,411,251,39,18,204,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,280,141,411,251,166,55,262,386,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,280,141,411,251,0,59,96,387,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,510,149,612,227,461,18,599,380,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,510,149,612,227,248,14,401,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,510,149,612,227,39,18,204,406,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,510,149,612,227,166,55,262,386,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_54.png,Covert+Affairs+Season+2+gun+rifle+scenes_54.png,510,149,612,227,0,59,96,387,2,0
data/Test_Dataset/images/Covert+Affairs+Season+3+gun+rifle+scenes_41.png,Covert+Affairs+Season+3+gun+rifle+scenes_41.png,195,322,416,571,226,106,629,1199,1,1
data/Test_Dataset/images/top+Gun+movie+gun+rifle+scenes_100.png,top+Gun+movie+gun+rifle+scenes_100.png,17,94,206,264,346,35,599,313,2,0
data/Test_Dataset/images/top+Gun+movie+gun+rifle+scenes_100.png,top+Gun+movie+gun+rifle+scenes_100.png,17,94,206,264,5,114,168,297,1,1
